path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522094639_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522095224_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522095803_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522100342_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522100920_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522101500_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522102039_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522102617_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522103156_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522103734_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522104313_100200.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522132422_100051.png,Error aplicativo,"Se ha producido un error

Volver",Error aplicativo,0.9007908647661982,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522132919_99813.png,Error aplicativo,"aN o2@

© ©
Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Ta rj etas Ver todas

WK Visa Debit

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.76708681177632,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522143622_100092.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260522154521_100134.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523013128_100036.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Vertodas |

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit

x
i
ft -

BO, @ @",Error aplicativo,0.7766075650015108,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523034539_100189.png,Error aplicativo,"oo00

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

0,00€ “

B

No se han podido cargar los ultimos
movimientos

fi aI ) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.737822814828729,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523035042_100036.png,Error aplicativo,"A
e CY

Bizum Transferencia Recibos Contactar

Cuentas Vertodas |

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

8

No se ha podido carnar Ia informacidn de tus

os",Error aplicativo,0.853849000724249,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523071142_100187.png,Error aplicativo,"Aviso

En estos momentos, la operaci6n no esta
disponible.",Error aplicativo,0.6759165647103104,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523104812_100115.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate
para poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523105038_100051.png,Error aplicativo,"Se ha producido un error.

Sentimos comunicarle que en estos
momentos no se puede realizar la
peticion

Aceptar",Error aplicativo,0.9242948063842746,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523105314_100036.png,Error aplicativo,"Sin conexidn

Parece que no estas conectado a Internet.
Revisa la configuracién de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9347432395852183,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523105332_100171.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a
Internet.
Revisa la configuracién de red o
conéctate para poder acceder a la app.

Aceptar",Error aplicativo,0.9544023146315661,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523120348_100092.png,Error aplicativo,"Empresas

Hola, Jorge

El mdédulo de Mis Cuentas no se ha cargado. Accede
directamente.

Ir a Mis Cuentas »

Mis Tarjetas

-&—
Ver todas Mis tarjetas >

Empresas

@& © 82 A

Inicio Operar Mensajes Perfil",Error aplicativo,0.5655064772237245,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523120408_100184.png,Error aplicativo,"Empresas

Hola, Jorge

El médulo de Mis Cuentas no se ha cargado.
Accede directamente.

Ira Mis Cuentas >

Mis Tarjetas

Ver todas Mis tarjetas >

Empresas

aA © 8&8 A

Inicio Operar Mensajes Perfil",Error aplicativo,0.585837477311101,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523130713_100116.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.8533281513562658,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523184344_100119.png,Error aplicativo,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion

Plusvalia Rentabilidad
0,05€ 1,85%

Ver detalles

Posiciones Ordenes

Se ha producido un error",Error aplicativo,0.7057840712388,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260523194831_100171.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9325814442937339,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260524011526_100092.png,Error aplicativo,"Sin conexion

Parece que no estas conectado a Internet.
Revisa la configuracion de red o conéctate para
poder acceder a la app.

Aceptar",Error aplicativo,0.9611187874079563,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260524113059_100042.png,Error aplicativo,"Sin conexidn

Parece que no estas conectado a
Internet.
Revisa la configuracion de red o
conéctate para poder acceder a la app.

Aceptar",Error aplicativo,0.9439358071127071,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260524120928_100042.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9325814442937339,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260524214251_100139.png,Error aplicativo,MITException,Error aplicativo,0.8021665466689992,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260524233614_100106.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.8533281513562658,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525013043_100050.png,Error aplicativo,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver aintentarlo

Tarjetas Ver todas

HK Visa Debit
A
“os

ft st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.837774413919529,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525072130_100190.png,Error aplicativo,"Aviso

La conexion a Internet parece estar
desactivada.",Error aplicativo,0.4825367988328653,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525115546_100153.png,Error aplicativo,"® imaginbank Ww ©

Mis cuentas

Esta informacion no esta disponible en estos

momentos.
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

ft = ®

Inicio Disfruta Operar Contratar",Error aplicativo,0.8382556438264178,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525153722_100107.png,Error aplicativo,"Login

Se ha agotado el tiempo de espera.

Aceptar",Error aplicativo,0.6733793019025939,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525182210_100195.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos
trabajando para solucionarlo.",Error aplicativo,0.9467412471321777,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525193427_100108.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.8533281513562658,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525210226_100133.png,Error aplicativo,"Aviso

Algo no esta funcionando bien, estamos trabajando para
solucionarlo.",Error aplicativo,0.9467412471321777,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525221022_100106.png,Error aplicativo,"Aviso

La informacién no ha podido cargarse.

Aceptar",Error aplicativo,0.8533281513562658,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525222950_100036.png,Error aplicativo,"<
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos de
esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525223159_100050.png,Error aplicativo,"K
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos
de esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525223741_100036.png,Error aplicativo,"<
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos de
esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525224518_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit
tJ

<= —.
fi 50 @) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8543162456426258,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525224519_100050.png,Error aplicativo,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver aintentarlo

Tarjetas Ver todas

HK Visa Debit
oe —~
o
“os

ft st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8284140663431915,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525224533_100036.png,Error aplicativo,"Ay
Ss
5 ¢

Bizum Transferencia Recibos Contactar
Cuentas Vertodas |
imagin vy
0,00€

Cuenta *0047

0,00€ ~

8

No se han podido cargar los ultimos
movimientos

Volver a intentarlo",Error aplicativo,0.6848771687957259,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525225251_100111.png,Error aplicativo,"Aviso

Error de conexion",Error aplicativo,0.5820947255786603,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525225305_100036.png,Error aplicativo,"<
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos de
esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525225832_100050.png,Error aplicativo,"K
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos
de esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525225906_99813.png,Error aplicativo,"aN o2@

© ©
Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Ta rj etas Ver todas

WK Visa Debit

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.76708681177632,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230045_100036.png,Error aplicativo,"Ay
Ss
5 ¢

Bizum Transferencia Recibos Contactar
Cuentas Vertodas |
imagin vy
0,00€

Cuenta *0047

0,00€ ~

8

No se han podido cargar los ultimos
movimientos

Volver a intentarlo",Error aplicativo,0.6848771687957259,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230121_100171.png,Error aplicativo,Se ha producido un error,Error aplicativo,0.9325814442937339,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230136_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

HK Visa Debit

ae
aT Oo @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8255500174490139,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230709_100098.png,Error aplicativo,"aN

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin

0,00€ >

Cuenta *0047

0,00€ “~s

B

No se han podido cargar los ultimos
movimientos

Volver aintentarlo

Taxniak~ -~ Ce Deen te fer

@& w&f © ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.805490835043562,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230820_100036.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit

Em
i
ft -

BO, @ @",Error aplicativo,0.7960109975557904,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525230930_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

7 Visa Debit
——.
f Bo G) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8468499377216351,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525231153_100050.png,Error aplicativo,"K
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos
de esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525231628_99813.png,Error aplicativo,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Ta rj etas Ver todas

Visa Debit
@

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.7831380813455551,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525231945_100098.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

No se han podido cargar los ultimos movimientos

Volver aintentarlo

Tarjetas Ver todas
HK Visa Debit
zz ~

co 86H ®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8195678952294905,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525232231_100036.png,Error aplicativo,"<
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos de
esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525232505_100050.png,Error aplicativo,"9000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin

0,00€ >

Cuenta *0047

0,00€ “

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

ft st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8363530549525727,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525232533_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

7 Visa Debit
——.
f Bo G) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8468499377216351,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525233019_100036.png,Error aplicativo,"Ay
Ss
5 ¢

Bizum Transferencia Recibos Contactar
Cuentas Vertodas |
imagin vy
0,00€

Cuenta *0047

0,00€ ~

8

No se han podido cargar los ultimos
movimientos

Volver a intentarlo",Error aplicativo,0.6848771687957259,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525233243_100098.png,Error aplicativo,"aN

Bizum Transferencia Recibos

Cuentas

@

Contactar

Ver todas

No se han podido cargar los ultimos movimientos

Volver aintentarlo

Tarjetas

Visa Debit
e

aa Eee

@ cw ©

Inicio Mis productos Contratar

Ver todas

Ayuda",Error aplicativo,0.7635298099000517,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525233337_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit
tJ

=.
fi G0 @) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8665184058477532,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525233351_99813.png,Error aplicativo,"Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

o006

Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Préximos

x

No se han podido cargar los
movimientos de esta cuenta.

Volver a intentarlo
ee",Error aplicativo,0.4938745102633204,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525233804_100036.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit

Em
i
ft -

BO, @ @",Error aplicativo,0.7960109975557904,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525234525_100098.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

No se han podido cargar los ultimos movimientos

Volver aintentarlo

Tarjetas Ver todas
HK Visa Debit
zz ~

co 86H ®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8195678952294905,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525234538_100036.png,Error aplicativo,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

8

No se han podido cargar los ultimos movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit

aK
2
ft -

eB Oo ©",Error aplicativo,0.8029362923278737,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525234945_100185.png,Error aplicativo,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

No se han podido cargar los ultimos
movimientos

Volver a intentarlo

Tarjetas Ver todas

Visa Debit
tJ

=.
fi G0 @) @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8665184058477532,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525235115_99813.png,Error aplicativo,"aK o2@

0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin .

0,00€

Cuenta *0047

0,00€ “

8

No se han podido cargar los
ultimos movimientos

ft are) oO ©®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.6971249622586491,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260525235136_100050.png,Error aplicativo,"K
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de Recibos Enviar dinero Mostrar mas
cuenta
Movimientos Proximos

x

No se han podido cargar los movimientos
de esta cuenta.

Volver a intentarlo",Error aplicativo,0.5303328649598846,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260519153751_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260519204136_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260519222627_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260519235828_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520003317_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520004547_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520023144_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520043226_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520082909_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
