path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529060057_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529061411_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529062719_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529064028_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529065340_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529070656_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529072006_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529073316_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529074627_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529075945_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529105113_100111.png,Error terminal,"?       —    ?  ]
?  —    —                           P
1                                  1
»                 a,            ]  ]
,
e       —   1    —        Jd —  J   1.7
—                                      —    —
,                 u                           j   -               —

4                        k
aa  d    4   -     4  4         J                      [ e
_1   nN   _               d  ¡J _J ¿4¿4JJJ4 -j-J 4¿ J¿4J.A J¿4 4 d 1 ¿J J  J     |   |     L  L L|  1  ha L|L L L_L LL1 L.  LL   LL",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529142336_100111.png,Error terminal,"?       —    ?  ]
?  —    —                           P
1                                  1
»                 a,            ]  ]
,
e       —   1    —        Jd —  J   1.7
—                                      —    —
,                 u                           j   -               —

4                        k
aa  d    4   -     4  4         J                      [ e
_1   nN   _               d  ¡J _J ¿4¿4JJJ4 -j-J 4¿ J¿4J.A J¿4 4 d 1 ¿J J  J     |   |     L  L L|  1  ha L|L L L_L LL1 L.  LL   LL",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529185406_100077.png,Error terminal,"Define ajustes del ID de Apple

Algunos servicios de la cuenta dejarán de
estar disponibles hasta que vuelvas a iniciar
sesión.

Continuar

Revisar número de teléfono del
ID de Apple

Confirma que +34 690 38 38 96 sigue
siendo tu número para poder acceder
siempre a tu cuenta.

Revisar número de teléfono",define ajustes del de apple algunos servicios de la cuenta dejarán de estar disponibles hasta que vuelvas iniciar sesión continuar revisar número de teléfono del de apple confirma que sigue siendo número para poder acceder siempre cuenta revisar número de teléfono
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529205046_100111.png,Error terminal,"?       —    ?  ]
?  —    —                           P
1                                  1
»                 a,            ]  ]
,
e       —   1    —        Jd —  J   1.7
—                                      —    —
,                 u                           j   -               —

4                        k
aa  d    4   -     4  4         J                      [ e
_1   nN   _               d  ¡J _J ¿4¿4JJJ4 -j-J 4¿ J¿4J.A J¿4 4 d 1 ¿J J  J     |   |     L  L L|  1  ha L|L L L_L LL1 L.  LL   LL",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531182933_100166.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531183359_100169.png,Error terminal,".,,

N   =

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531183659_100166.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184126_100169.png,Error terminal,"33   ""£“º”—€ia¿s

PEO
N
'**?ºº'   s
u

=
.'¿_“…  .

s_ *(
…x_

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",ias peo de
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184422_100166.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184852_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185146_100166.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185612_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185905_100166.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190250_100171.png,Error terminal,"Ó   Ne  RES g_,'.>_“.—. -   A     S
”3$¿3 251%.:¡E&2%£$;—:33&¿&¿3n n
ANERCAS e 27 AO

A ¿ NEVO     !
AOTUNTEO        y

dNENO
Fn

,. < a N 2a    4.¡¡…
E «e

EE

,f E     t¡
""EN »¡  -
* *&=£Sf?—g;g9& NA

»

e. O

e. .—3¡g.x:£

-  .   a   S        Vw p M   1   K  y *?  [
NA D C

Cs

REO e       E ENO

a  .    “  K; S        o
RENNO    z
AO %$%__     Ae
EO
—.—__'¿; = ""t e  =j     3€
y

""   _""(.u
AEE     ,

Es

-          X        e   f.
ENE UN MEECES     v
.    INO lal          Q      p
          e Ae N CA
'r…'."":—.;.$'_-¿º_.&x-y.   ,¿r_5_¡5_,    a
7             INE    -  —   4» A
y         ENE aAA A
:              e $-Q,__._<.;.$R._N_'”l¡:r—g_  _  z
PO  ...

Desliza para abrir",res en en reo es ene un ino lal ine ene desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190334_100169.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190627_100166.png,Error terminal,"- ""º£&w_ n
“ N

=    o
,
E 3:*3 EEO
=

e
n

'“ y,
.

-
N SEA
e

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190935_100171.png,Error terminal,"PN NA N NR T e
N      *—»“nf“%""'x;$:
O
NN e .
S,  N   éz  ERE wv_..é;;¡
2N Te

B

CA

e. O

EA eN

S ""__.'s._r¡   Ne

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul          Y        »   i.
—     PUCO ENEN       ,
..    a   *           A      p
A        A EA NA ANZE AAO
X              n T NAN      e     aT A
.    C   .&NV—    2 Y Ie7         2A      .-
.             EN PANO CA A
-            Ne I:2'v,,ºh¿“'ztm—'.£.*¿__ ó %_..
-          u NZ E    7  Z   Ne
""           E AN    ?
:              Ve $-Q,__.'_:.;.$¿&”l¡:r—&.  o  -
PA  .._

Desliza para abrir",ere en en es nan en desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191053_100169.png,Error terminal,"“¿“3 Yv.,v y
“&ºs£5&º&%
%

-   ey ºvw A Ty ..
XÁ'""3 ENO
.

P  _ *   A_.q  -  e
'**?ºº'     —
E

,
y,

re
a

s_ *(
…x_

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191116_100172.png,Error terminal,"ANAN   E N ANE
ENNN M
Ñ $3X  AR

N
»

O

ó

e. O

.. <*.»g.x:£

NA D C

—

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191348_100166.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191601_100171.png,Error terminal,"PN NA N NR T e
N      *—»“nf“%""'x;$:
O
NN e .
S,  N   éz  ERE wv_..é;;¡
2N Te

B

CA

e. O

EA eN

S ""__.'s._r¡   Ne

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul          Y        »   i.
—     PUCO ENEN       ,
..    a   *           A      p
A        A EA NA ANZE AAO
X              n T NAN      e     aT A
.    C   .&NV—    2 Y Ie7         2A      .-
.             EN PANO CA A
-            Ne I:2'v,,ºh¿“'ztm—'.£.*¿__ ó %_..
-          u NZ E    7  Z   Ne
""           E AN    ?
:              Ve $-Q,__.'_:.;.$¿&”l¡:r—&.  o  -
PA  .._

Desliza para abrir",ere en en es nan en desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191743_100172.png,Error terminal,"4

RC TN CC ee TN Te
UN e
E N
ENO nn

+ AE & x?xv.-   Es
ON
NVN

AA ID AN
T2 ZPAO    al   *
R T,
Da   ke

hi ;        ' a     a
P NEE      'Q'QQ
EA '1.'Í—“    E  RF
AE
—   CR AE E A     £ 377

u
-

=a

'.   '.

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

Xa7

Sy

N 3__?c—¿—c.

Es

a          S        AE
-     FEO MOO       y
..    Ae   Pl          _a      O
*              I NINIERAE      r     E   TOL.
A NAA NA     -    =
-        E ERAN
.             RR I    y  Z   M
""..           EA 'n¡! AO >n&r'““. NAC    »
:              AO N ENAZ
PA  ...

Desliza para abrir",un es nee es feo moo eran nac desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191817_100169.png,Error terminal,"e
X=

 AEA RN
RN   e a  o
$  _¡'S-."".Á3 T
=.    E
- 'º-'k_ —%º¿!""—..    O
$r*3.  RNO ,'*º
NC AN

'tf             €    T AN
""*.X       u
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192115_100166.png,Error terminal,"“¿“3 Yv.,v y
“&ºs£5&º&%
%

e
T

NE E  i<_-t.fvs    ,
u 3'    º!_,     ó
“'""3 ST

$'K'E_¡ ._-,¡“'— .
PRNO      o

*W*?z Ta.   “”%.%,5  a
A
=

“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192228_100171.png,Error terminal,"NA   Y   v_º      PE ¿'¿,   .¡q '.:?Lt—
eO

.

DN

u '!Qv.—v—— A  x.3_'bs N _""
3$“_*¡_.-— NEe 3“¿.& e
Xr   D

3?;,=—&_      >.  x'"":*,¡(""              —

S
«  .
Y,.I

ANZ NAO CA
M
IRENE AEA

E

e. O

C  xq—_$£w,._“:_   e _*? ;

T

6    AE

RCO o

EA     S ..-, e    PA    -    5

s 3—”%k%;
”   -  =y
“""'3'“”¿ e.

»

Es

T             .           |    i—
“-    FMRCO NECES      v
'Í…'.""i'._':?.¿&ºfz=&y.%'  '¿'_f_25.,     E E

-                 _'“.3:—%…, —;.,,¡fh2_-gg—¿.—,g?¿&_—_v?_ c +

*                          e -,7-.*_¡   7        -    -         A  _ —

""                 E AN       ?

:             e $-Q,__._<.;.$R._N_'”l¡:r—(_  _ z
PO  ...

Desliza para abrir",nee nao irene es desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192410_100172.png,Error terminal,"CO

S n ACEN UN be .¡q.¿?k_ REE
UNO O
h%;“*3&á “%*ºg N Ya E7 S
N d E
AREN  ENN  q  a
4 a%mffá-).¡¡l.??€  'ºk¿_—. ""A   X

Were  ERE  ;£K.

EC TNZ NRE   !

NA NNNO
IRNE R      S    N

aa ..y¡¡,.%»=_,   s:,   E

AA

.      4     -*

A EREA Y

6    AE

RCO o

EA     S ..-, e    PA    -    5

o 6€:¡3. n de A
_   cN  =y
—.—._'¿s,¿ ""l Mezar -A

3

Es

—           Y         !   f—
ERO AA    v
-    NRO         =       E
A                 NA— ¿_'_',_¡?!º'f,%  cf,__…,u  * NE JA
-              ANE  N:45.     -    .   v   ""o
-                  INE      7   Z     '¿Q""  —
         A A A N
:              e $-Q,__._<.;.$R._N_'”l¡:r—(_  _  z
PA  .._

Desliza para abrir",un uno were ere de es ero nro ine desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192543_100169.png,Error terminal,"e
T

N  >  C , Á'Á..  y
á       .5
e   + Y .
TE  '-s'f¿…*35%5
REN O  SN
NE e
&Kº&¡ r-,¡“'t ,
PRNO       .

R
—sf    e
""*.X   S
“'X

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192836_100166.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192856_100171.png,Error terminal,"a
_$—x'>f'3. S '-?“Á¿' ARN     TUN

VN A AN A
REN T
NAe
EEO EN EC

,;¡.
j
):l X

K
.'.Ú.    e
5            RA

e. O

SN e

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",tun ren en en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193037_100172.png,Error terminal,"= ºe».w;“    Ne

L

NENO                        ENO
dNEEN  tº-$€""x'.&”¿%“  h A
EO

N *
Í:.%;£:iv

|
E

-

e. O

TA €3¡g.x:£

NA D C

—

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193304_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193522_100171.png,Error terminal,"j  '  g-3. &_  ""€.   a. '_¿v ea
_ “g3'g ENE ST Ae
Ne 'Áhf;3 '3º71_*7¿$ff:;—'3'.31'—*&*—'$&s —        :

NA e N DO

N     .  »,     ey

y  PN A AN  e   —

a   EN  I BA   EA
E «e
0 1Qx  lo £ N '(   -

= - “a
,º¿¿13_q—    S
Ú ""—:'7*.""¿¡—Q' .    M$.
A         ó

e. O

.. <*.»g.x:£

NA D C

—

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",ene en lo en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193558_100166.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193725_100172.png,Error terminal,"'.4“.x__'í _.. .a U Y TA y
'2';'ºk_-.*j%r%º'%::?.¿  e N
re a -    -
I TDO _-¡.'k:—:.,3:.  7 Y, -
.¿**,&?¿>:.S—º¿*%£%£&%  <
aa - N
T.   .   Ú         ¿.

A EN aTa
RE TN AE Y
RN **¡t_*1 SRO

NAN ANUO

TA
AEA 3v_l  '$j     A
e  ,_Q“*%ººv&… R

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

SN AA

..    T NEN   TA     “O
A         NO o-t,% 7  % NE JI
;              ..>*..3<?:;;£55¿——¿— Á%if_?& NE Z D
-            vN   N      -   .     a   E
-             — *—?H.2-¿_—%':,_3!*¿¿3_¿ »__e._—_.F'_ O
.-                   RA AE Z';¿,.,      1¿º—
""-             o 'º¿'¡' ..,  >”h_,“_    _(,  ad

o     A        A        h
NAN    ANe
R S -__"".?'_m¡g,?,;f    I

I T TE
al  2   —   ._.  -
SR An
-  REE A EA    Y
A A :£“—;    s
PAN AA
CN

Desliza para abrir",en ata nan en es nen no nan pan desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194027_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194222_100171.png,Error terminal,"ON S
d N  «  —    ""'""i¡""  ':q—':_k_
SIO E“*£Íº€xájnñ… a ¿5$3… N
-   ¡.                   :
£

Y, h
.º'f'º¿y'% .; "".¿X  3
NZ IN   .<&9

e
E  -  e
NN
ARCAN u e ON
ENN E h«
E AA   -   —
.¿;""¡£=?f:&*?í%%'o&“  22&3;'¿01
R TOO ':x€& p
> '?—.,.._; e      a
NCO CO
R AP 3(-¿,.©,'£.— ¿-gº4— E Y .
A S N CLÓON
….____(_—¿¡ws$*¿g%$xg:_!?&-¿¿¿¿ y
D     XD  — T
»  ¡$º?3$ a TaT

=a

6    AE

RCO o

EA     S ..-, e    PA    -    5

s 3—”%k%;
”   -  =y
“""'3'“”¿ e.

»

Es

T             .           |    i—
“-    FMRCO NECES      v
'Í…'.""i'._':?.¿&ºfz=&y.%'  '¿'_f_25.,     E E

-                 _'“.3:—%…, —;.,,¡fh2_-gg—¿.—,g?¿&_—_v?_ c +

*                          e -,7-.*_¡   7        -    -         A  _ —

""                 E AN       ?

:             e $-Q,__._<.;.$R._N_'”l¡:r—(_  _ z
PO  ...

Desliza para abrir",fío too tat es desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194321_100166.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
