path,label,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529024005_100106.png,Error aplicativo,"< o
] a *
imagin ""0615

Saldo total

Datos de Recibos Enviar Mostrar más

cuenta dinero

Movimientos Próximos
Q Buscar movimientos
No ha sido posible mostrar los movimientos de
esta cuenta
Volver a intentarlo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025850_100131.png,Error aplicativo,"Se ha producido un error
OK"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025903_100097.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030108_100133.png,Error aplicativo,"Aviso
Algo no está funcionando bien, estamos trabajando para
solucionarlio.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030133_100092.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030544_100134.png,Error aplicativo,"x
Sin conexión
La operación requiere conexión a internet.
OK"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529054452_100145.png,Error aplicativo,"< C
Te
Cuenta *0047
Saldo total
Datos de Recibos Enviar Mostrar
cuenta dinero más
Movimientos Próximos
O Buscar movimientos
No ha sido posible mostrar los movimientos
de esta cuenta
Volver a intentarlo
M"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529070532_100133.png,Error aplicativo,"O Iinnaginbank Ea O
Q> Nuevo método de autorización X
disponible. Activa ya tu firma.
Esta información no está disponible en estos momentos.
Enviar Bizum Mi resumen mensual Mis recibos
Mis tarjetas
""
“
No se ha podido cargar tu información, pero puedes
consultarla desde Wallet.
Ir a Wallat
O EA
O EA o
Inicio Disfruta Operar Contratar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529185128_100148.png,Error aplicativo,"Aviso
Algo no está funcionando bien, estamos
trabajando para solucionarlo.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529222929_100052.png,Error aplicativo,"Aviso
La información no ha podido cargarse.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530025652_100133.png,Error aplicativo,"Aviso
La conexión a Internet parece estar desactivada.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530051801_99814.png,Error aplicativo,"< Mis cuentas Q —=
Todo Ingresos Gastos
La información no ha podido cargarse.
Reintentar
E
N “= ”Y O
00
Inicio Mis productos 1 Contratar Ayuda"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530054326_100190.png,Error aplicativo,"O InNaginbank R *
Mis cuentas
Esta información no está disponible en estos
momentos.
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo
imagin débito
Crienta arahada en *NAI15
() EA
E EA O
Inicio Disfruta Operar Contratar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530085347_100138.png,Error aplicativo,"Aviso
Ha ocurrido un error inesperado.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530203535_100111.png,Error aplicativo,"x
Aviso
Ha ocurrido un error inesperado.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530221633_100195.png,Error aplicativo,"Aviso
Estás a punto de salir del proceso. ¿Seguro
que quieres cancelar?
No SÍ"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531013904_99813.png,Error aplicativo,"X 2 2Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos
movimientos
Volver a intentarlo
Ta rj etas Ver todas
3K Visa Debit I
0
D0
N = *V '
Inicio Mis productos Contratar Ayuda
a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531025915_100092.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531032538_100190.png,Error aplicativo,"Aviso
Estás a punto de salir del proceso. ¿Seguro
que quieres cancelar?
No Si"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531120441_100050.png,Error aplicativo,"Aviso
¿Deseas que a partir de ahora este sea tu usuario
principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.
No Si"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531202801_100126.png,Error aplicativo,"'
Se ha producido un error
OK"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260529121322_100051.png,Error funcional,"< Operaciones pendientes
No tienes operaciones pendientes"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260530235728_100135.png,Error funcional,"< Operaciones pendientes
Pendientes Historial Preparadas
No hay ninguna operación
pendiente."
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528001602_999996.png,Error terminal,"2 activas en segundo plano > Q -
ación |
CONECTADO

: | | Nc
| Saca fotos

S Imágenes

//¡ Spain Central 7N
y
Cerrar todo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528011956_100111.png,Error terminal,". ."" . '. Y .'.
- - - - - á N - Í D i
- — N
— , , ¡'4 […¿_ N
. .. — — “ N /:
. - (La
""""í¡"".—'175-“' _l [ e q r ; c ñ
T E NNIBroker Cyder
.
a
(7'(4.—¡.._'s) ?;,-—. 0 C- |
NN D. | CA
1 _F.-L.K_' , || T ANAN TA .:_¡_ ¡_.¿l
D . A u - . 1
» — -
A a . a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528042107_100111.png,Error terminal,". ."" . '. Y .'.
- - i . b <¿.' . N P
z — N
_a , y ¡'4 […¿_ N
. ... — — “ N '
E ra E KCO | 099 h
TE E ENNBroker Cyder
Y
.
_ X P L
i[:-,¡mj's? W Tr_5'*__ Zn E — a |
S ? Tn AN Ne
1 _F-L.Kl ! ¡¡ D NAN A :'.- "" 4'¿,
- . A u D “ 1
. — u
_ a . a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528093822_100187.png,Error terminal,"< Actualización de software
Actualización lista para
instalarse
El teléfono se reiniciará después de que se haya
Instalado la actualización.
a _7
* Se ha mejorado la seguridad de su dispositivo.
Una actualización de software puede incluir,
entre otras cosas:
- Mejoras de la estabilidad del dispositivo y
correcciones de errores.
- Funciones nuevas o mejoradas.
- Mejoras del rendimiento.
Para aprovechar al máximo su dispositivo,
mantenga su dispositivo actualizado y
compruebe si hay actualizaciones de software
con regularidad.
Programar instalación
Instalar ahora"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528104425_100111.png,Error terminal,". ."" . '. Y .'.
— l . h A l N Fa
- — .
. .. — — “ N /:
- - a
- A S : PCE
— A TI k ” c Ó, ñ
o EE NIDroKker Cyder
.
a
— r. !
i[7-,¡.—¡...-3? ?;__ = - nA |
Xa N E NO Ne
' _F-L.K' , || TaT AN A :.__ v i¿:
D . A u - . 1
. — e
A a . a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528210508_100111.png,Error terminal,". ."" . '. Y .'.
- - l . b <¿.' . 4 U
z — N
a , y ¡'4 […¿_ a
. .. — — “ N /:
. - Ve
E ra E KCO L 0 h
TE E ENNBroker Cyder
E
.
(7'(4.—¡.._'s) ?;,-—. 0 C- |
' _7.'L.K.' , || T AN TA .:_¡_ x__$,
- . A , D “ r
» — «
_ a . a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528233504_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234030_100111.png,Error terminal,". ."" . '. Y .'.
- - l . b <¿.' . 4 U
- — N
a , y ¡'4 […¿_ a
. - e
— """"í¡"".—'175-“' _l [ e q r ; c ñ
A N S NDroKer Cyder
]
a
i[7-,¡.—¡...-3? ¡ — v*__ = = = — |
o NEN IY7 de
' =7-:L.C: EE TN M .:_¡_ x__$,
D . A u - . 1
» — «
A a . a"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234820_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529000130_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529001441_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529002752_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529004101_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529005410_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529010722_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529012034_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529013340_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529014650_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529020023_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529021229_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529022540_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529023848_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529025053_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529030523_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529031808_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529033015_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529034327_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529035531_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529040738_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529041941_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529043149_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529044459_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529045701_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529051008_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo"
