path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Nuevo usuario\20260513213655_100190.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521165901_100117.png,Revisión circuito,"Innaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

/C            'j'k_ºíh.'x —  !        >:>|>l
N          Modificar           |",importante modificar el email también cambiará en la base de datos de caixabank este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607161046_100050.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260504223854_100165.png,Revisión circuito,"<
Cuenta *0047

Viernes 19
€< Quota T. Visa E-          —0,24€
$
p
0,00€
Miércoles 17
S    Ven.ac.                    +0,23€
Caixabank
0,24€
€  Traspaso Propio          +0,01€
7                                   0,01€
€ ' Traspaso                  —-0,01€
?                                   0,00€
€  Traspaso                  +0,01€
?                                   0,01€
Noviembre 2025
Miércoles 26
$    Cuota Dia A Dia            —-0,9710€

0,00€",cuenta viernes quota visa miércoles caixabank traspaso propio traspaso traspaso noviembre miércoles cuota dia dia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521005912_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512004455_100149.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z A M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507030641_100185.png,Error aplicativo,"Transferencia        Recibos           Contactar

Cuentas                               Ver todas

v

No se han podido cargar los últimos
movimientos

Tarjetas                            Ver todas —

._K     Visa Debit
)
-       7

EOO

Mis productos        Contratar            Ayuda",transferencia recibos contactar cuentas ver todas no han podido cargar los últimos movimientos tarjetas ver todas visa debit mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260505022300_100165.png,Revisión circuito,"<
Cuenta *0047

Viernes 19
€< Quota T. Visa E-          —0,24€
$
p
0,00€
Miércoles 17
S    Ven.ac.                    +0,23€
Caixabank
0,24€
€  Traspaso Propio          +0,01€
7                                   0,01€
€ ' Traspaso                  —-0,01€
?                                   0,00€
€  Traspaso                  +0,01€
?                                   0,01€
Noviembre 2025
Miércoles 26
$    Cuota Dia A Dia            —-0,9710€

0,00€",cuenta viernes quota visa miércoles caixabank traspaso propio traspaso traspaso noviembre miércoles cuota dia dia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260614143959_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260510181230_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260503233334_100126.png,Revisión circuito,"% CaixaBank                     =

Buenas noches             … 1  j JH
|

Identificador

521/4526528608

Contraseña

(N Indica tu contraseña

00 E s E       S e       ¿

1           2           3           4           5           6           f        . 8           9           O
q w e r t y u l 0o p
a s d f g h j k lon
áy Z X c v b n m d

?123      —O                                  _       —|",caixabank buenas noches identificador contraseña indica contraseña lon
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513123001_100122.png,Revisión circuito,"<                             inaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615             [j]

:        E

Certificado            Solicitar                Buscar                   Más
titularidad           devolución        movimientos          opciones
Todo                         Gastos                      Ingresos

TRASPASO                                              -0,01€
10/02/2026                                    0,00€
TRASPASO PROPIO                    +0,01€
10/02/2026                                   0,01€
TRASPASO                                              -0,01€
17/12/2025                                   0,00€
(_>“3  TRASPASO PROPIO                    +0,01€

7 17/12/2025                                              0,01€",cuentas iban es certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260522095519_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260504185545_100165.png,Revisión circuito,"<
Cuenta *0047

Viernes 19
€< Quota T. Visa E-          —0,24€
$
p
0,00€
Miércoles 17
S    Ven.ac.                    +0,23€
Caixabank
0,24€
€  Traspaso Propio          +0,01€
7                                   0,01€
€ ' Traspaso                  —-0,01€
?                                   0,00€
€  Traspaso                  +0,01€
?                                   0,01€
Noviembre 2025
Miércoles 26
$    Cuota Dia A Dia            —-0,9710€

0,00€",cuenta viernes quota visa miércoles caixabank traspaso propio traspaso traspaso noviembre miércoles cuota dia dia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607221125_100185.png,Revisión circuito,"< Cuenta UU4/ d

<—      O                             TU,VIU
?                                                243€

Miércoles 8
< - Div.caixabank                     +2,42€
?                                                2,42€

Febrero

Martes 10
< QuotaT. Visa E-p               -1,08€
?                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
?                                                 0,01€
< Iraspaso                            -0,01€
?                                                0,00€
< — Iraspaso                            +0,01€
?                                                 0,01€

Diciembre 2025

Viernes 19",cuenta miércoles febrero martes visa caixabank propio diciembre viernes
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260524011526_100092.png,Error aplicativo,"CaixaBank                      =

ld                              *                                ;
Sin conexión

Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.

Aceptar

Hacerme cliente:",caixabank sin conexión parece que no estás conectado internet revisa la configuración de red para poder acceder la app aceptar hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Caixa\20260509145121_100186.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512122345_100124.png,Error funcional,"4

EXxpediente
01.3333297-69

>2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,98%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

m Z U O A

Mi rartora          hKAsroarinc                                                            Dart|",valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados dart
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607163706_100048.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614043240_100195.png,Error aplicativo,"Cambiar usuario                           x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******26 quedará desvinculado:

Usuario

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionario.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260510140725_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260510191315_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607124503_100050.png,Error terminal,"Termina de configurar tu dispositivo
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529064639_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260511015611_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
. IsmNextre _ H",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260531100313_100109.png,Banner aplicación,"<                    Política de privacidad

POLÍTICA DE
PRIVACIDAD
IMAGINERSGEN, S.A.

1. CÓMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Política de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Información legal>política de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cómo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en función del
tipo de cliente que seas.

Hay dos posibilidades:

o Cliente Imagin: lo serás cuando te registres en
nuestra aplicación móvil (“App Imagin”) con un
nombre, número de teléfono y dirección de correo
electrónico. En este caso te aplicará esta política
de privacidad (tratamientos del epigrafe 6).

o Cliente ImaginBank Infinity: Lo serás cuando te
1eg15t1 es en la app de Imag1n y, ademas  contrates

o O o —  H a a A",política de privacidad política de privacidad cómo tratamos tus datos personales para gestionar tus relaciones con nosotros en en adelante trataremos tus datos personales para cumplir diferentes finalidades siempre de acuerdo con lo establecido por la normativa vigente respetando tus derechos con total transparencia para ello en esta política de privacidad la que puedes acceder en cualquier momento de privacidad puedes consultar el detalle completo de cómo tus datos en las relaciones que contigo el tratamiento de tus datos puede variar en función del tipo de cliente que seas hay dos posibilidades cliente lo serás cuando registres en nuestra aplicación móvil app con un nombre número de teléfono dirección de correo electrónico en este caso aplicará esta política de privacidad tratamientos del cliente infinity lo serás cuando es en la app de ademas
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260506182942_100109.png,Error aplicativo,"Cambiar úusuário

Introduceilos:datos del nuevo:usuario:

Aparecerá de forma predetermihada: en la appy.el

Usuario 26 quedará desvinculado.

— 52252174526

¡Contraseña

Aviso

Ha ocurrido un error inesperado.

Aceptar",cambiar del aparecerá de forma en la usuario quedará contraseña aviso ocurrido un error inesperado aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260504212022_100165.png,Revisión circuito,"<
Cuenta *0047

Viernes 19
€< Quota T. Visa E-          —0,24€
$
p
0,00€
Miércoles 17
S    Ven.ac.                    +0,23€
Caixabank
0,24€
€  Traspaso Propio          +0,01€
7                                   0,01€
€ ' Traspaso                  —-0,01€
?                                   0,00€
€  Traspaso                  +0,01€
?                                   0,01€
Noviembre 2025
Miércoles 26
$    Cuota Dia A Dia            —-0,9710€

0,00€",cuenta viernes quota visa miércoles caixabank traspaso propio traspaso traspaso noviembre miércoles cuota dia dia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521220103_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506063212_100172.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Ayuda\20260507112509_100177.png,Revisión circuito,"<                                     Ayuda

¿Cómo podemos ayudarte?

Puedes resolver rápidamente tus dudas a través
de chat o por teléfono

¿Tienes preguntas?

O     Resuelve tus dudas sobre la app o

productos.
Llámanos
a
%     Resuélvelas llamando al 938 872 508 o al
900 211 211.

6 Equipo de soporte                                 Llamar",ayuda cómo podemos ayudarte puedes resolver rápidamente tus dudas través de chat por teléfono tienes preguntas resuelve tus dudas sobre la app productos llámanos llamando equipo de soporte llamar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513100844_100153.png,Revisión circuito,"<                  InNaginbank

Cuentas

imagin

0,00€

IBAN: ESOS 2100 2904 0402 0118 0615

Q A a.

Certificado  Solicitar   Buscar    Más
titularidad  devolución movimiento  opciones
S

Todo       Gastos      Ingresos
 Traspaso              -0,01€

|        10/02/2026                                                             0,00
í+ Traspaso propio         +0,01€
- 10/02/2026            001
 Traspaso              -0,01€
— 17/12/2025           000
xí¡ Traspaso propio            +0,01€

17/12/2025                                          001",cuentas iban esos certificado solicitar buscar más titularidad devolución movimiento opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260605111015_100114.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

-     n         o    — aa  _   AN   r     N  A
a N                  0AA A º_::í;?:j¡¡;a¿;3w—  ».         HE       27 S

(r7r               0a     E     11_r-11 :Q-L':—  :“4—¿_ u   J'¡Qf;_—;_r-r[r's l  hl_£'í"" u  !F_1-f:=LE
OORE …?[-1 N

de ""41 -_ V'Ó-          L_f .        '.'E

'*?$t.¿º?' Z!1  ”J[ l:'  L       E_ ¡
_JC_¿€P¡""  ¿| '“tL      - _=¡;¡_:_'n*i
—  f*¿-º»¿¿—¿:tq—

.'*W ;,¿_::.;:                 Fa   *?'L    A

||3|        ji     u |_._.    Ne

—=—A.J ví;1   X 1  u —    ¿:_E'£,FJR

a                             ec

=   sa F J r.— £-.j""   —

— NA 5""""&j¡l 4   : 'J¡:.'AL—:FE —
— E   = _¡P'4__ +  J'  “  ¿—¿=r—'_ Fg-_.-.
=T a    ad j    —_—_———",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260506230312_100138.png,Error aplicativo,"O             Innaginbank       S O

Mis cuentas

Esta información no está disponible en estos
momentos.

Enviar Bizum              Mi resumen               Mis recibos
mensual

Mis tarjetas                                       Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

  -  O",mis cuentas esta información no está disponible en estos momentos enviar resumen mis recibos mensual mis tarjetas mostrar todo débito cuenta acabada en compras en mayo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260525044245_100133.png,Revisión circuito,"Buzón

[)?

Mi actividad

Configurar

=     E

Mis comunicados                   Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260521174605_100168.png,Error aplicativo,"Cambiar úsuario          x

Introduce los datos del nuevo
usuario

Aparecerá de forma predeterminada en la
desvinculado.

Aviso

Algo no está funcionando bien, estamos
tradajando para solucionarlo.

Aceptar

¿No puedes entrar?",cambiar introduce los datos del nuevo usuario aparecerá de forma en la aviso algo no está funcionando bien estamos para solucionarlo aceptar no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260504044307_100109.png,Revisión circuito,"Usuario.

  Contraseña

Opciones de Login
(?) Ayuda de acceso
K) — Cajeros cercanos

() — Accesibilidad",usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260611210105_100045.png,Error terminal,"MCA Entornos            Config.
INT
PRE
PRO
PRO_51_CLR
INT_NODE 1
INT_NODE_2

PRE|
Actualización de software
PRE |         Ya se puede instalar ¡OS 26.5.

PRO_' Instalar ahora         Más tarde

PRO_NODE_2
PRO_NODE_3
PRO_NODE_4
PRO_NODE_5
PRO_NODE_6
PRO_NODE_7

PRO_NODE_8",mca entornos int pre pro pre actualización de software pre puede instalar pro instalar ahora más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260613120639_100186.png,Error terminal,"12-0€

sáb, 13 de junio
oña

Desliza para abrir",de junio desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260513173812_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512020139_100139.png,Error funcional,"Expediente
01.3333297-69

>,24€

Valoración

Plusvalía          Rentabilidad
-0,17€                  -2,28%

Ver detalles

05

Posiciones                  Órdenes

No has realizado ninguna operación en los últimos
tres meses.

Ir a Mercados

BÑ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614031342_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260512134622_100186.png,Cierre aplicación,AA             p,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Imagin\20260501120547_100133.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521053516_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260606062257_100190.png,Revisión circuito,"Inaginoank

Importante

Al modificar el e-mail también.se cambiará en
la base de datos de CaixaBank:

Este cambio púede afectar a otros servicios que
tengas contratados con la entidad.

Aviso

Estás a punto de salir del proceso. ¿Seguro
que quieres cancelar?

No    Si",importante modificar el email cambiará en la base de datos de caixabank este cambio afectar otros servicios que tengas contratados con la entidad aviso estás punto de salir del proceso seguro que quieres cancelar no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521165745_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507220304_100189.png,Error aplicativo,"3y CaixaBank         —

La banca digital no está         I
disponible en estos momentos

En estos momentos la app no está

disponible.

Aceptar

Hacerme cliente",caixabank la banca digital no está disponible en estos momentos en estos momentos la app no está disponible aceptar hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521092536_100168.png,Revisión circuito,"<                           Cuentas

Todo       Gastos      Ingresos
'9) Traspaso propio         +0,01€
— 23/01/2025           0,01
 Traspaso              -0,01€

. 27/11/2024                0,00
t9)¿ Traspaso propio         +0,01€

27/11/2024                                                          0,07
Traspaso              -0,01€
13/05/2024                0,00
S) Traspaso propio         +0,01€
7 18/05/2024            0,01
 Traspaso              -0,01€

"" 06/03/2024                0,00
93 Traspaso propio         +0,01€
— 06/03/2024           0,01

Traspaso              -0,01€
04/01/2024                0,00
“9) Traspaso proplo         +0,01€

04/01/2024                                              0,01",cuentas todo gastos ingresos traspaso propio traspaso traspaso propio traspaso traspaso propio traspaso traspaso propio traspaso traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512113309_100107.png,Error funcional,"E

EXxpediente
01.3333297-69

2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,328%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

NAmIrarin:             rr             Cnazaritrao

NM rartora                                                                                   Doreil",valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507062107_100138.png,Error aplicativo,"Cambiar usuario          x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y el
usuario ***444726.quedará desvinculado.

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionarlio.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510183814_999996.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531114156_100182.png,Revisión circuito,"CaixaBank                         =

Buenos dias,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenos dias jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507062626_100190.png,Error aplicativo,"Cambiar usuario                           x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******26 quedará desvinculado:

Usuario

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionario.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528063809_100077.png,Revisión circuito,"Contratar

e  =  O

Préstamos                 Tarjetas                   Cuentas

C  (  =

Huchas         Hipotecas        Depósitos

Oo           v            »

Jubilación y

Inversión                 Seguros
ahorro

Beneficios CaixaBank

Cashback
—  ?      Paga con tu tarjeta y te",contratar préstamos tarjetas cuentas hipotecas depósitos jubilación inversión seguros ahorro beneficios caixabank paga con tarjeta
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607235051_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260530004916_100115.png,Cierre aplicación,"-""1|
L()VD[_] I1I¿]]lí
<l 'J""3I'  N
l..cl
7 4'll

I¿|
&']

ME

'  [L (T1

ui .¡¿3:1¡——?—4. LLLN;EÍT&  €'
…+£.…—1""“   :E be »Z>=t…r»

a    ""|I'.*—?.5:5' “P

1.p—                  —
. f - _¡-% , J     C__ —

Fy£_

-Tr.-   E —

— eee",
