path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528123244_100125.png,Error aplicativo,"!
Se ha producido un error
OK",Error aplicativo,0.9607324739636917,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528155818_100051.png,Error aplicativo,"No se ha podido realizar la
operación
Por motivos de seguridad, en este
momento no es posible completar la
operación. Puedes volver a intentarlo
más tarde.

Si el problema persiste, llama a Atención
al cliente al 900 40 40 90 o al 93 887 25
25.

Irainicio »",Error aplicativo,0.4062133527080634,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528160227_100111.png,Error aplicativo,"x
Aviso
No se ha podido cargar la información
Aceptar",Error aplicativo,0.9322799309046829,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260528163517_100149.png,Error aplicativo,"MITExCeption
OK",Error aplicativo,0.8415763791442044,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529020935_100140.png,Error aplicativo,"X 25 Q
º ©
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Volver aintentarlo I
Tarjetas Ver todas
00
A do (T) )",Error aplicativo,0.7763289816612122,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021010_100189.png,Error aplicativo,"X 25 Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Volver a intentarlo
00
N — OO
Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8689664588570931,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021024_100098.png,Error aplicativo,"Sx/
X 2 5Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin v
0,00€
Cuenta *0047 A
0,00€
No se han podido cargar los últimos
movimientos
Volver a intentarlo ]
A .
T“.- [ w P U
A do OOREO
dO
Inicio Mis productos Contratar Ayuda",Error aplicativo,0.8631557871787108,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529021050_100119.png,Error aplicativo,"En estos momentos, la operación no está
disponible.
Aceptar",Error aplicativo,0.8820848595833907,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022120_99813.png,Error aplicativo,"X 2 2Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos
movimientos
Volver a intentarlo
Ta rj etas Ver todas
¿K Visa Debit l
_
D0
N = *V '
Inicio Mis productos Contratar Ayuda
a",Error aplicativo,0.9074887093103561,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022302_100098.png,Error aplicativo,"Sx/
X 2 5Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos movimientos
Volver a intentarlo
Tarjetas Ver todas
1K Visa Debit
e
- A
(a) do OO
dO
Inicio Mis productos Contratar Ayuda",Error aplicativo,0.9022709811372382,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529022812_100135.png,Error aplicativo,"x =
º ©
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
V
0,00€
Cuenta *0047
7N
0,00€
No se han podido cargar los últimos
movimientos
Valuar aintantaria
Al acceder con un usuario diferente al x
principal, algunas funcionalidades como |
ocultar importes o recibir notificaciones
están limitadas.
00
A o () )",Error aplicativo,0.43316126277024763,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529023958_100115.png,Error aplicativo,"< C
imagin *0615

Saldo total

Datos de Recibos Enviar Mostrar más

cuenta dinero

Movimientos Próximos
Q Buscar movimientos
No ha sido posible mostrar los movimientos de
esta cuenta
Volver a intentarlo",Error aplicativo,0.5725400702108676,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529024005_100106.png,Error aplicativo,"< o
] a *
imagin ""0615

Saldo total

Datos de Recibos Enviar Mostrar más

cuenta dinero

Movimientos Próximos
Q Buscar movimientos
No ha sido posible mostrar los movimientos de
esta cuenta
Volver a intentarlo",Error aplicativo,0.5725400702108676,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025850_100131.png,Error aplicativo,"Se ha producido un error
OK",Error aplicativo,0.9607324739636917,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529025903_100097.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar",Error aplicativo,0.9716400639832365,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030108_100133.png,Error aplicativo,"Aviso
Algo no está funcionando bien, estamos trabajando para
solucionarlio.
Aceptar",Error aplicativo,0.8795355741678442,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030133_100092.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar",Error aplicativo,0.9716400639832365,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529030544_100134.png,Error aplicativo,"x
Sin conexión
La operación requiere conexión a internet.
OK",Error aplicativo,0.5981496094904608,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529054452_100145.png,Error aplicativo,"< C
Te
Cuenta *0047
Saldo total
Datos de Recibos Enviar Mostrar
cuenta dinero más
Movimientos Próximos
O Buscar movimientos
No ha sido posible mostrar los movimientos
de esta cuenta
Volver a intentarlo
M",Error aplicativo,0.5611596035449689,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529070532_100133.png,Error aplicativo,"O Iinnaginbank Ea O
Q> Nuevo método de autorización X
disponible. Activa ya tu firma.
Esta información no está disponible en estos momentos.
Enviar Bizum Mi resumen mensual Mis recibos
Mis tarjetas
""
“
No se ha podido cargar tu información, pero puedes
consultarla desde Wallet.
Ir a Wallat
O EA
O EA o
Inicio Disfruta Operar Contratar",Error aplicativo,0.8201556959034494,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529185128_100148.png,Error aplicativo,"Aviso
Algo no está funcionando bien, estamos
trabajando para solucionarlo.
Aceptar",Error aplicativo,0.9568437679244817,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260529222929_100052.png,Error aplicativo,"Aviso
La información no ha podido cargarse.
Aceptar",Error aplicativo,0.9078433416435161,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530025652_100133.png,Error aplicativo,"Aviso
La conexión a Internet parece estar desactivada.
Aceptar",Error aplicativo,0.5838815021241763,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530051801_99814.png,Error aplicativo,"< Mis cuentas Q —=
Todo Ingresos Gastos
La información no ha podido cargarse.
Reintentar
E
N “= ”Y O
00
Inicio Mis productos 1 Contratar Ayuda",Error aplicativo,0.6834590636850488,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530054326_100190.png,Error aplicativo,"O InNaginbank R *
Mis cuentas
Esta información no está disponible en estos
momentos.
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo
imagin débito
Crienta arahada en *NAI15
() EA
E EA O
Inicio Disfruta Operar Contratar",Error aplicativo,0.7443135164883613,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530085347_100138.png,Error aplicativo,"Aviso
Ha ocurrido un error inesperado.
Aceptar",Error aplicativo,0.8600119863173702,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530203535_100111.png,Error aplicativo,"x
Aviso
Ha ocurrido un error inesperado.
Aceptar",Error aplicativo,0.8600119863173702,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260530221633_100195.png,Error aplicativo,"Aviso
Estás a punto de salir del proceso. ¿Seguro
que quieres cancelar?
No SÍ",Indeterminado,0.25655509599583454,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531013904_99813.png,Error aplicativo,"X 2 2Q
Bizum Transferencia Recibos Contactar
Cuentas Ver todas
No se han podido cargar los últimos
movimientos
Volver a intentarlo
Ta rj etas Ver todas
3K Visa Debit I
0
D0
N = *V '
Inicio Mis productos Contratar Ayuda
a",Error aplicativo,0.9057993371122257,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531025915_100092.png,Error aplicativo,"x
Sin conexión
Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate para
poder acceder a la app.
Aceptar",Error aplicativo,0.9716400639832365,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531032538_100190.png,Error aplicativo,"Aviso
Estás a punto de salir del proceso. ¿Seguro
que quieres cancelar?
No Si",Indeterminado,0.24449679398814833,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531120441_100050.png,Error aplicativo,"Aviso
¿Deseas que a partir de ahora este sea tu usuario
principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.
No Si",Revisión circuito,0.9350307295603922,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error aplicativo\20260531202801_100126.png,Error aplicativo,"'
Se ha producido un error
OK",Error aplicativo,0.9607324739636917,Error aplicativo,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260529121322_100051.png,Error funcional,"< Operaciones pendientes
No tienes operaciones pendientes",Error funcional,0.32048486542167304,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260530235728_100135.png,Error funcional,"< Operaciones pendientes
Pendientes Historial Preparadas
No hay ninguna operación
pendiente.",Indeterminado,0.2899419761632541,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528001602_999996.png,Error terminal,"2 activas en segundo plano > Q -
ación |
CONECTADO

: | | Nc
| Saca fotos

S Imágenes

//¡ Spain Central 7N
y
Cerrar todo",Timeout,0.34948593036597053,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528011956_100111.png,Error terminal,". ."" . '. Y .'.
- - - - - á N - Í D i
- — N
— , , ¡'4 […¿_ N
. .. — — “ N /:
. - (La
""""í¡"".—'175-“' _l [ e q r ; c ñ
T E NNIBroker Cyder
.
a
(7'(4.—¡.._'s) ?;,-—. 0 C- |
NN D. | CA
1 _F.-L.K_' , || T ANAN TA .:_¡_ ¡_.¿l
D . A u - . 1
» — -
A a . a",Indeterminado,0.33869874482230905,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528042107_100111.png,Error terminal,". ."" . '. Y .'.
- - i . b <¿.' . N P
z — N
_a , y ¡'4 […¿_ N
. ... — — “ N '
E ra E KCO | 099 h
TE E ENNBroker Cyder
Y
.
_ X P L
i[:-,¡mj's? W Tr_5'*__ Zn E — a |
S ? Tn AN Ne
1 _F-L.Kl ! ¡¡ D NAN A :'.- "" 4'¿,
- . A u D “ 1
. — u
_ a . a",Cierre aplicación,0.44309438966446635,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528093822_100187.png,Error terminal,"< Actualización de software
Actualización lista para
instalarse
El teléfono se reiniciará después de que se haya
Instalado la actualización.
a _7
* Se ha mejorado la seguridad de su dispositivo.
Una actualización de software puede incluir,
entre otras cosas:
- Mejoras de la estabilidad del dispositivo y
correcciones de errores.
- Funciones nuevas o mejoradas.
- Mejoras del rendimiento.
Para aprovechar al máximo su dispositivo,
mantenga su dispositivo actualizado y
compruebe si hay actualizaciones de software
con regularidad.
Programar instalación
Instalar ahora",Error terminal,0.8270496763494777,Error terminal,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528104425_100111.png,Error terminal,". ."" . '. Y .'.
— l . h A l N Fa
- — .
. .. — — “ N /:
- - a
- A S : PCE
— A TI k ” c Ó, ñ
o EE NIDroKker Cyder
.
a
— r. !
i[7-,¡.—¡...-3? ?;__ = - nA |
Xa N E NO Ne
' _F-L.K' , || TaT AN A :.__ v i¿:
D . A u - . 1
. — e
A a . a",Cierre aplicación,0.5362380449031287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528210508_100111.png,Error terminal,". ."" . '. Y .'.
- - l . b <¿.' . 4 U
z — N
a , y ¡'4 […¿_ a
. .. — — “ N /:
. - Ve
E ra E KCO L 0 h
TE E ENNBroker Cyder
E
.
(7'(4.—¡.._'s) ?;,-—. 0 C- |
' _7.'L.K.' , || T AN TA .:_¡_ x__$,
- . A , D “ r
» — «
_ a . a",Indeterminado,0.2980116067636208,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528233504_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234030_100111.png,Error terminal,". ."" . '. Y .'.
- - l . b <¿.' . 4 U
- — N
a , y ¡'4 […¿_ a
. - e
— """"í¡"".—'175-“' _l [ e q r ; c ñ
A N S NDroKer Cyder
]
a
i[7-,¡.—¡...-3? ¡ — v*__ = = = — |
o NEN IY7 de
' =7-:L.C: EE TN M .:_¡_ x__$,
D . A u - . 1
» — «
A a . a",Cierre aplicación,0.2951314561608485,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260528234820_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529000130_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529001441_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529002752_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529004101_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529005410_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529010722_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529012034_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529013340_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529014650_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529020023_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529021229_999995.png,Error terminal,"< — Aplicaciones x:
Resultados (42)
e Aplicaciones
Aplicaciones
Aplicaciones conectadas
Acceso especial
Facebook
Información de la aplicación
© Mantenimiento del dispositivo
Aplicaciones excluidas
Memoria
Aplicaciones residentes en memoria
Memoria
Protección de aplicaciones
Mostrar Mantenimiento del
dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.2679708793102942,Indeterminado,True
