path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529074627_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529075945_999995.png,Error terminal,"< Aplicaciones xX :

Resultados (42)

eS Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Informacidn de la aplicacién
© Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Proteccidn de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",Indeterminado,0.27951266605536335,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529105113_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar U
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529142336_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529185406_100077.png,Error terminal,"Define ajustes del ID de Apple

Algunos servicios de la cuenta dejaran de
estar disponibles hasta que vuelvas a iniciar
sesion.

Continuar

Revisar numero de teléfono del
ID de Apple

Confirma que +34 690 38 38 96 sigue
siendo tu numero para poder acceder
siempre a tu cuenta.

Revisar numero de teléfono",Error terminal,0.6678772296740756,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260529205046_100111.png,Error terminal,"Sugerencias de Siri Mostrar mas

CaixaBankNow imagin OCEAN Broker Cyder

Q Buscar b
Gn 0) Fes ie ee ee ee ee ee
oT trot tedot tt bt.
> Bee eee

123 espacio",Timeout,0.36759002163801197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531182933_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531183359_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531183659_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184126_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184422_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531184852_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185146_100166.png,Error terminal,"iza para abrir

Desl",Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185612_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531185905_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190250_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190334_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190627_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531190935_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191053_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191116_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191348_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191601_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191743_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531191817_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192115_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192228_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192410_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192543_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192836_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531192856_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193037_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193304_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193522_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193558_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531193725_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194027_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194222_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194321_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194418_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194750_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194900_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195044_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195141_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195510_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195550_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195804_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195827_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200229_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200237_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200510_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200525_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200922_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200953_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201154_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201247_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201604_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201717_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201841_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202012_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202248_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202442_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202524_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202737_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202933_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203204_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203208_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203457_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203620_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203846_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203925_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204219_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204246_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204514_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204648_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204913_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204940_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531205135_100172.png,Error terminal,"aes
o4
ae

Ir

br

Desliza para a",Indeterminado,0.4201053252016598,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531205405_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531205533_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531205659_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531205759_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210127_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210158_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210422_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210424_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210824_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531210850_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211049_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211146_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211448_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211615_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211715_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531211909_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531212114_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531212335_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531212340_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531212630_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531212740_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213006_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213105_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213400_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213406_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213644_100172.png,Error terminal,"i

Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531213826_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214012_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214121_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214458_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214549_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214649_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531214844_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531215137_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531215310_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531215325_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531215606_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531215808_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220004_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220034_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220328_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220451_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220647_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531220756_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221051_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221143_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221340_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221522_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221817_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531221835_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531222052_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531222244_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531222541_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531222557_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531222807_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531223007_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531223302_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531223317_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531223525_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531223729_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224010_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224023_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224153_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224449_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224640_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224743_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531224827_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225211_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225312_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225500_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
